2,88	2,70	8,82	4,23	6,45	3,55	6,33	8,75	6,82	8,29	5,66	5,66	12,86	7,82	7,82	5,66	5,66	12,86	11,06	11,06	5,08	1,78	62,59
3,12	8,85	4,37	2,34	8,98	2,02	2,78	6,79	8,68	6,36	7,90	7,90	10,51	10,38	14,45	7,90	7,90	10,51	10,38	14,45	14,10	1,95	63,88
6,01	4,08	6,19	8,10	3,35	7,41	6,41	2,83	8,53	9,29	8,95	8,95	6,75	8,57	8,57	8,95	8,95	6,75	13,34	13,34	7,19	1,47	57,61
8,24	6,41	9,02	6,39	2,20	9,14	1,79	8,63	9,59	1,60	12,89	12,89	17,79	16,10	3,83	12,89	12,89	17,79	16,10	3,83	12,35	1,80	63,73
5,34	9,88	2,63	6,21	2,85	7,54	7,06	0,00	9,44	6,18	11,02	11,02	1,94	6,69	6,69	11,02	11,02	1,94	11,54	11,54	7,38	1,80	61,75
7,81	4,77	0,00	1,28	1,08	1,45	8,88	2,51	5,63	5,63	7,55	7,55	1,66	1,56	1,56	7,55	7,55	1,66	7,43	7,43	7,99	1,94	49,59
2,35	1,40	7,26	1,85	7,43	3,75	9,74	8,04	7,91	9,43	6,60	6,60	6,60	8,35	8,35	12,92	12,92	12,92	15,60	15,60	13,42	1,80	63,47
3,20	1,20	1,07	6,94	3,02	2,37	0,00	6,29	9,34	6,17	2,46	2,46	5,34	7,23	7,23	2,46	2,46	5,34	11,25	11,25	8,23	1,51	46,27
2,35	9,26	9,99	7,75	5,85	2,03	1,67	2,79	9,41	3,72	12,25	12,25	12,25	14,59	8,14	3,68	3,68	3,68	14,59	8,14	10,74	1,54	55,09
6,80	5,91	7,87	9,69	2,95	5,21	8,89	2,27	8,20	4,49	13,13	13,13	13,13	17,12	7,12	10,44	10,44	10,44	17,12	7,12	9,80	1,91	67,82
9,13	5,32	2,02	0,00	1,57	8,01	9,93	9,56	6,56	7,32	8,66	8,66	8,66	1,24	1,24	14,46	14,46	14,46	10,95	10,95	8,48	1,58	55,30
8,85	0,00	3,63	0,00	1,57	0,00	3,82	1,53	4,23	5,69	7,68	7,68	7,68	1,45	1,45	3,29	3,29	3,29	9,15	9,15	12,95	1,85	41,57
0,00	0,00	1,50	8,71	0,00	8,23	6,11	8,58	0,00	3,22	1,11	1,11	1,11	9,68	3,58	16,98	16,98	16,98	9,68	3,58	15,43	2,22	51,35
1,50	2,43	5,54	2,58	3,17	0,00	1,79	8,06	0,00	2,38	2,22	2,22	10,54	2,00	4,30	2,22	2,22	10,54	2,00	4,30	4,90	2,57	47,01
2,25	6,82	4,13	9,81	4,20	1,81	0,00	4,74	2,53	7,72	8,68	8,68	8,68	13,81	13,81	4,30	4,30	4,30	10,10	10,10	14,11	1,97	56,90
7,34	6,28	3,11	0,00	5,23	1,46	0,00	7,97	2,46	8,71	9,61	9,61	9,61	2,12	12,01	5,42	5,42	5,42	2,12	12,01	12,75	2,08	55,11
1,11	3,72	4,23	6,11	2,98	0,00	9,32	8,33	8,73	3,20	5,17	5,17	5,17	7,78	7,78	10,07	10,07	10,07	10,21	10,21	15,13	1,71	53,22
1,90	1,70	0,00	5,81	3,39	2,82	7,65	3,48	4,50	5,23	1,88	1,88	1,88	8,07	6,75	7,28	7,28	7,28	8,07	6,75	6,72	1,57	43,97
3,64	8,08	2,44	9,40	5,01	5,77	0,00	5,21	3,47	10,00	7,85	7,85	6,87	11,55	13,47	7,85	7,85	6,87	11,55	13,47	14,93	1,83	60,94
5,91	1,01	3,77	7,33	5,46	3,36	8,33	2,24	0,00	1,35	10,34	10,34	6,68	14,21	14,21	10,34	10,34	6,68	1,50	1,50	12,93	2,44	57,33
8,79	8,09	5,77	3,42	9,85	8,07	8,28	2,29	6,98	7,92	11,72	11,72	5,68	7,33	12,53	11,72	11,72	5,68	7,33	12,53	5,39	1,75	68,83
6,06	0,00	9,24	2,86	1,21	4,49	9,91	3,64	4,43	8,65	9,72	9,72	12,24	3,87	3,87	9,72	9,72	12,24	12,43	12,43	16,62	1,94	58,27
1,36	0,00	2,62	3,51	0,00	8,78	8,20	4,40	6,84	9,85	1,65	1,65	1,65	2,18	2,18	8,84	8,84	8,84	10,35	10,35	6,25	1,24	43,01
3,05	6,94	5,78	8,47	6,95	4,35	2,56	4,27	0,00	8,23	8,45	8,45	8,45	12,39	12,39	5,99	5,99	5,99	6,61	6,61	10,78	1,61	53,43
9,92	9,07	8,07	5,31	2,44	9,20	5,56	5,04	8,67	3,46	17,89	17,89	17,89	13,86	5,85	13,09	13,09	13,09	13,86	5,85	8,45	1,70	63,47
8,36	1,41	5,74	4,64	9,62	2,90	2,66	1,26	9,31	3,06	8,76	8,76	8,76	11,82	10,74	3,85	3,85	3,85	11,82	10,74	12,97	1,73	55,84
2,17	6,58	4,46	2,17	2,90	3,92	8,57	9,02	6,25	7,86	6,39	6,39	6,39	3,68	3,68	10,41	10,41	10,41	10,24	10,24	7,58	1,45	50,73
8,32	4,62	0,00	4,70	4,36	4,59	4,81	2,29	7,63	1,75	8,36	8,36	1,71	6,78	6,78	8,36	8,36	1,71	7,02	7,02	8,19	1,68	49,28
9,50	5,08	0,00	8,21	1,13	4,13	3,52	5,22	5,84	1,81	13,42	13,42	6,30	16,97	3,55	13,42	13,42	6,30	16,97	3,55	15,01	2,28	60,25
2,26	0,00	1,08	6,08	1,14	3,44	8,08	7,81	0,00	7,55	1,96	1,96	1,96	5,34	7,63	11,32	11,32	11,32	5,34	7,63	13,05	1,76	46,25
9,65	9,74	7,34	2,18	7,25	1,08	5,34	1,63	3,60	9,51	12,12	12,12	12,12	3,93	11,40	3,65	3,65	3,65	3,93	11,40	5,77	1,70	58,96
9,79	4,07	4,73	7,44	4,79	4,63	5,19	1,72	6,52	3,72	11,09	11,09	6,04	13,07	7,97	11,09	11,09	6,04	13,07	7,97	9,57	1,84	59,15
0,00	8,59	4,40	0,00	1,37	2,12	1,61	1,18	1,29	9,37	6,05	6,05	6,05	0,90	7,51	2,29	2,29	2,29	0,90	7,51	11,71	1,41	36,92
8,44	1,04	7,24	2,98	4,45	6,17	7,43	8,28	5,33	2,73	9,89	9,89	13,30	6,37	6,37	9,89	9,89	13,30	6,91	6,91	10,48	1,77	56,47
7,12	7,75	4,63	8,69	2,01	7,97	9,78	6,64	9,23	5,84	14,09	14,09	9,74	15,48	6,78	14,09	14,09	9,74	15,48	6,78	6,33	1,72	67,32
1,00	5,72	4,37	0,00	6,98	1,04	9,21	7,99	9,90	0,00	7,72	7,72	7,72	7,29	7,29	12,70	12,70	12,70	10,34	10,34	23,27	2,09	58,06
4,61	4,24	3,04	2,98	7,21	0,00	4,51	5,90	2,78	2,19	4,33	4,33	5,80	3,73	6,09	4,33	4,33	5,80	3,73	6,09	7,29	1,93	49,05
7,81	4,49	9,44	4,63	0,00	6,32	5,76	5,28	6,55	1,11	14,70	14,70	14,70	11,34	1,13	11,74	11,74	11,74	11,34	1,13	8,05	1,81	54,79
0,00	4,45	6,95	2,52	1,72	9,19	3,11	6,74	9,17	7,07	6,12	6,12	10,00	3,10	3,10	6,12	6,12	10,00	11,86	11,86	9,94	1,52	51,07
2,91	2,83	2,15	9,27	0,00	0,00	5,51	8,63	7,92	2,62	5,44	5,44	5,44	17,79	2,71	9,75	9,75	9,75	17,79	2,71	13,55	2,07	55,69
4,03	0,00	7,57	9,17	0,00	1,99	1,83	9,63	7,16	1,74	4,01	4,01	17,57	16,68	1,78	4,01	4,01	17,57	16,68	1,78	7,59	2,74	67,65
5,07	7,35	3,97	5,67	9,86	2,67	9,45	0,00	1,87	3,88	10,46	10,46	3,39	6,43	11,72	10,46	10,46	3,39	6,43	11,72	13,05	2,40	68,27
1,58	7,61	9,86	2,06	5,41	7,09	5,08	0,00	1,82	7,20	10,83	10,83	10,83	3,31	10,76	6,92	6,92	6,92	3,31	10,76	13,75	2,09	59,02
2,63	9,56	1,28	3,99	5,91	9,93	0,00	1,82	0,00	7,95	8,57	8,57	2,40	3,09	10,73	8,57	8,57	2,40	3,09	10,73	14,26	2,63	65,56
2,70	3,55	9,23	8,19	3,99	9,75	2,83	1,41	6,33	1,93	11,48	11,48	12,97	17,70	7,22	11,48	11,48	12,97	17,70	7,22	20,22	2,46	69,37
6,82	4,19	2,50	0,00	8,11	5,79	7,94	9,47	0,00	6,91	5,92	5,92	5,92	0,00	9,88	10,17	10,17	10,17	0,00	9,88	5,43	2,20	63,41
6,83	1,57	1,57	3,94	2,05	0,00	0,00	2,34	2,33	6,19	5,60	5,60	5,60	5,05	5,05	1,31	1,31	1,31	7,18	7,18	9,43	1,68	39,14
7,28	5,20	0,00	7,44	2,08	9,49	2,64	9,74	6,52	0,00	9,30	9,30	9,30	15,61	2,33	16,30	16,30	16,30	15,61	2,33	17,77	2,24	63,54
5,92	8,33	2,78	5,03	9,05	3,93	9,97	3,63	7,43	6,68	10,46	10,46	4,76	9,26	11,69	10,46	10,46	4,76	9,26	11,69	7,75	1,94	69,75
7,46	2,39	4,34	2,20	8,47	9,67	3,23	1,79	3,74	8,22	8,25	8,25	4,45	4,31	12,11	8,25	8,25	4,45	4,31	12,11	9,22	2,20	65,99
4,97	2,01	5,77	9,37	0,00	4,55	5,34	4,77	5,28	0,00	8,78	8,78	10,97	15,24	0,00	8,78	8,78	10,97	15,24	0,00	8,24	2,13	54,98
4,49	4,16	3,79	9,35	5,84	2,05	9,35	8,26	3,27	7,16	7,20	7,20	7,20	13,18	13,18	11,38	11,38	11,38	9,05	9,05	11,64	1,74	60,81
4,20	0,00	9,56	8,79	3,89	7,00	9,32	0,00	9,12	1,48	10,83	10,83	10,83	21,14	6,34	12,84	12,84	12,84	21,14	6,34	23,13	2,33	70,44
0,00	1,75	4,62	8,39	2,64	5,03	6,05	1,85	7,24	8,51	3,42	3,42	3,42	8,88	8,88	6,94	6,94	6,94	12,68	12,68	9,90	1,61	51,93
0,00	5,74	0,00	9,88	4,98	9,13	3,93	8,59	4,63	1,68	4,29	4,29	4,29	16,64	16,64	16,17	16,17	16,17	7,07	7,07	16,56	2,24	64,16
8,15	9,32	8,04	9,71	2,79	8,11	8,70	3,42	0,00	6,40	17,74	17,74	11,86	12,93	12,93	17,74	17,74	11,86	6,62	6,62	15,50	2,05	70,57
0,00	4,56	9,12	8,07	0,00	7,17	4,77	1,43	0,00	0,00	13,30	13,30	17,01	13,01	0,00	13,30	13,30	17,01	13,01	0,00	30,43	3,32	63,32
7,86	8,15	1,68	1,95	8,57	2,89	1,85	5,01	6,24	6,25	9,33	9,33	9,33	6,48	11,72	5,14	5,14	5,14	6,48	11,72	10,47	1,82	57,67
1,90	1,88	2,87	0,00	3,39	7,08	0,00	3,24	7,75	1,70	3,60	3,60	3,60	2,76	2,76	5,59	5,59	5,59	7,68	7,68	11,47	1,63	39,63
6,05	7,05	9,17	8,23	5,12	7,93	5,04	9,75	1,26	4,45	11,92	11,92	17,30	12,21	12,21	11,92	11,92	17,30	5,22	5,22	7,03	2,01	69,32
9,64	3,38	3,25	8,85	0,00	9,78	2,92	9,68	8,85	0,00	12,91	12,91	12,91	21,07	0,00	17,76	17,76	17,76	21,07	0,00	18,06	2,38	71,73
8,52	2,29	9,18	1,89	3,32	7,00	1,53	1,80	2,09	9,53	10,88	10,88	10,88	3,25	10,49	5,62	5,62	5,62	3,25	10,49	13,38	1,77	52,88
3,10	1,56	3,04	3,61	9,59	7,60	1,43	9,77	1,87	5,56	3,54	3,54	3,54	3,78	10,44	8,63	8,63	8,63	3,78	10,44	9,61	2,05	59,24
4,76	1,92	8,40	9,97	3,98	1,96	9,70	9,00	0,00	1,33	11,52	11,52	21,87	17,53	17,53	11,52	11,52	21,87	1,67	1,67	19,34	2,62	71,30
9,85	1,45	5,71	4,32	5,51	6,99	5,61	7,62	3,70	5,17	9,85	9,85	9,85	6,97	9,28	11,71	11,71	11,71	6,97	9,28	10,66	1,85	60,36
1,32	8,49	3,16	0,00	0,00	1,83	7,19	4,78	7,28	0,00	7,45	7,45	6,28	0,00	0,00	7,45	7,45	6,28	5,76	5,76	13,05	1,96	44,66
7,79	5,66	7,49	3,07	5,53	1,46	9,21	8,62	5,79	9,56	9,53	9,53	12,73	6,79	6,79	9,53	9,53	12,73	12,13	12,13	10,60	1,55	59,39
3,88	5,61	6,07	0,00	8,72	5,55	3,06	7,23	3,42	2,94	6,26	6,26	9,21	2,37	8,07	6,26	6,26	9,21	2,37	8,07	7,33	2,13	58,29
0,00	4,35	8,00	9,37	6,78	1,58	9,58	1,48	9,24	2,50	8,40	8,40	10,27	20,16	10,05	8,40	8,40	10,27	20,16	10,05	19,80	2,19	68,89
5,84	2,00	2,83	1,79	7,22	4,34	6,74	3,24	7,28	6,16	6,96	6,96	4,46	6,63	6,63	6,96	6,96	4,46	9,88	9,88	7,83	1,71	53,52
2,10	6,21	7,47	6,93	5,52	7,55	2,95	2,20	9,74	2,79	10,57	10,57	10,57	16,75	8,35	8,51	8,51	8,51	16,75	8,35	12,75	1,74	58,14
5,96	2,47	4,95	2,92	1,10	4,37	3,84	8,59	8,95	6,92	5,68	5,68	9,25	2,75	2,75	5,68	5,68	9,25	10,84	10,84	5,56	1,43	48,51
9,77	9,90	9,46	7,46	8,06	2,59	9,32	8,89	1,82	1,83	18,36	18,36	18,36	14,68	14,68	13,11	13,11	13,11	3,45	3,45	10,13	1,89	69,60
5,18	9,62	2,70	1,18	9,23	4,30	8,86	5,97	2,42	6,12	9,97	9,97	6,18	2,57	10,95	9,97	9,97	6,18	2,57	10,95	8,05	2,33	70,53
9,77	8,71	7,38	0,00	4,22	2,99	8,85	4,00	2,63	6,80	15,24	15,24	15,24	2,32	9,74	9,33	9,33	9,33	2,32	9,74	9,57	1,93	60,06
1,99	6,53	2,82	4,59	9,10	2,41	2,94	6,81	2,01	6,47	5,28	5,28	7,33	5,03	11,86	5,28	5,28	7,33	5,03	11,86	8,02	2,07	59,20
3,25	4,91	7,03	7,01	0,00	6,83	1,90	0,00	0,00	7,87	11,77	11,77	11,77	8,15	9,14	6,76	6,76	6,76	8,15	9,14	21,75	2,32	55,82
5,65	2,13	7,84	4,81	7,35	4,62	5,31	7,81	8,03	9,10	5,89	5,89	10,40	8,08	8,08	5,89	5,89	10,40	11,39	11,39	4,49	1,57	60,40
7,18	8,04	6,57	0,00	9,23	5,39	7,59	3,49	0,00	0,00	9,44	9,44	6,74	0,00	6,18	9,44	9,44	6,74	0,00	6,18	9,60	2,56	64,40
3,76	8,86	2,91	3,94	2,89	7,30	5,11	5,01	6,40	1,31	12,36	12,36	7,82	10,21	4,15	12,36	12,36	7,82	10,21	4,15	9,24	1,87	54,17
8,40	9,23	4,45	8,07	9,68	3,71	3,11	5,42	5,10	4,41	12,70	12,70	12,70	15,31	15,31	7,04	7,04	7,04	8,20	8,20	7,21	1,73	63,26
7,29	8,79	9,90	6,89	8,69	6,27	9,81	0,00	9,01	2,34	16,39	16,39	16,39	14,74	14,74	10,14	10,14	10,14	10,74	10,74	16,57	1,89	72,01
8,22	5,19	7,97	7,10	9,47	1,54	6,76	4,47	9,09	0,00	12,81	12,81	12,81	14,89	14,89	7,65	7,65	7,65	8,17	8,17	14,32	1,80	63,52
3,27	7,62	0,00	6,59	2,51	2,68	4,11	4,90	9,51	4,78	7,63	7,63	4,23	7,85	7,85	7,63	7,63	4,23	12,33	12,33	11,73	1,67	52,04
4,61	8,35	3,90	9,88	4,25	8,06	4,01	2,36	2,17	0,00	13,75	13,75	6,88	15,52	15,52	13,75	13,75	6,88	2,38	2,38	12,96	2,56	67,47
3,97	4,23	4,20	8,94	8,84	3,63	4,23	6,18	9,77	3,45	5,58	5,58	7,21	13,00	8,54	5,58	5,58	7,21	13,00	8,54	5,74	1,34	52,55
2,33	9,78	3,89	3,28	9,57	8,24	2,70	7,12	3,63	3,27	9,56	9,56	9,14	5,73	10,66	9,56	9,56	9,14	5,73	10,66	13,74	2,37	70,27
9,55	8,75	4,87	8,95	4,32	0,00	4,13	3,12	9,05	7,21	12,35	12,35	12,35	14,39	9,22	3,86	3,86	3,86	14,39	9,22	8,15	1,59	59,60
8,63	7,20	2,32	9,44	8,36	5,24	7,59	3,42	2,65	8,08	10,95	10,95	4,39	13,61	13,61	10,95	10,95	4,39	8,20	8,20	7,17	1,79	66,12
3,71	2,15	5,59	7,48	1,90	8,59	2,53	0,00	3,87	3,45	9,02	9,02	9,02	13,41	6,32	8,76	8,76	8,76	13,41	6,32	17,15	2,36	57,52
9,15	8,58	5,88	5,34	3,68	6,71	1,57	7,57	2,43	9,10	12,89	12,89	12,89	6,36	10,47	8,65	8,65	8,65	6,36	10,47	11,12	1,64	58,38
5,19	3,08	3,56	5,66	9,85	9,19	9,46	4,92	8,90	0,00	6,83	6,83	6,83	12,61	8,53	13,61	13,61	13,61	12,61	8,53	14,41	1,82	63,63
0,00	7,99	4,88	8,84	5,35	5,26	6,50	5,78	5,60	2,66	9,09	9,09	9,81	13,29	7,37	9,09	9,09	9,81	13,29	7,37	12,42	1,92	61,11
6,71	2,05	4,66	0,00	4,61	1,86	6,21	5,92	2,58	5,97	6,19	6,19	7,78	1,90	7,78	6,19	6,19	7,78	1,90	7,78	7,43	1,82	48,64
7,21	2,51	1,44	9,53	6,09	7,29	4,19	2,38	9,37	8,91	7,07	7,07	2,55	12,61	10,01	7,07	7,07	2,55	12,61	10,01	6,12	1,69	62,61
7,07	9,52	1,70	8,43	3,48	0,00	7,09	5,00	7,08	1,10	12,35	12,35	6,99	16,18	4,78	12,35	12,35	6,99	16,18	4,78	16,14	2,22	64,79
1,23	9,81	3,15	8,32	2,54	2,39	6,21	2,32	9,70	6,72	9,15	9,15	5,10	16,79	8,63	9,15	9,15	5,10	16,79	8,63	13,90	1,97	63,28
8,17	9,37	2,82	2,67	4,99	4,81	7,36	5,72	9,56	1,51	12,03	12,03	6,92	6,20	6,20	12,03	12,03	6,92	8,97	8,97	11,51	1,70	57,65
3,64	0,00	4,59	6,45	8,86	7,75	3,61	2,60	8,79	8,13	4,24	4,24	4,24	11,79	13,14	7,20	7,20	7,20	11,79	13,14	8,42	1,55	56,53
0,00	5,43	6,66	5,26	9,66	5,93	3,59	2,43	7,25	2,66	6,07	6,07	7,38	10,16	10,00	6,07	6,07	7,38	10,16	10,00	12,27	1,90	58,79
0,00	5,69	3,07	0,00	2,03	3,70	7,93	7,09	0,00	3,08	5,04	5,04	5,04	0,00	4,41	10,78	10,78	10,78	0,00	4,41	8,94	2,10	44,60
4,03	1,46	3,58	9,78	8,91	5,23	1,25	2,83	3,29	1,71	5,13	5,13	5,49	16,01	16,01	5,13	5,13	5,49	4,28	4,28	6,27	1,77	51,89
0,00	6,18	1,76	6,26	8,48	0,00	3,32	6,87	2,26	7,17	4,11	4,11	7,46	7,37	13,53	4,11	4,11	7,46	7,37	13,53	12,05	2,05	57,24
3,92	2,83	3,47	7,91	3,87	3,50	5,43	1,89	2,60	5,89	6,35	6,35	4,34	9,54	9,54	6,35	6,35	4,34	6,87	6,87	6,96	1,64	48,06
1,17	2,65	6,98	0,00	3,58	2,65	2,93	9,45	4,66	9,62	3,05	3,05	10,65	2,32	2,32	3,05	3,05	10,65	9,25	9,25	6,30	1,94	53,97
9,74	5,50	8,32	8,17	5,84	0,00	5,99	3,05	8,42	5,49	13,56	13,56	13,56	14,32	9,78	5,20	5,20	5,20	14,32	9,78	9,03	1,71	62,34
0,00	3,08	5,35	0,00	1,23	4,91	5,76	7,87	5,20	6,34	4,02	4,02	4,02	0,88	0,88	8,85	8,85	8,85	8,26	8,26	6,48	1,43	42,02
4,23	0,00	9,05	6,20	9,62	8,03	1,72	7,14	1,93	9,36	5,70	5,70	13,20	6,63	15,47	5,70	5,70	13,20	6,63	15,47	11,23	2,05	68,36
0,00	2,56	4,05	9,80	4,65	7,93	5,25	1,47	9,95	4,24	3,92	3,92	3,92	17,58	7,91	8,69	8,69	8,69	17,58	7,91	9,68	1,76	57,78
0,00	5,03	5,22	9,46	6,13	2,88	2,19	4,08	5,80	7,16	3,92	3,92	7,22	12,11	12,11	3,92	3,92	7,22	10,07	10,07	6,95	1,51	51,28
1,33	5,62	5,60	5,70	6,32	4,60	1,76	2,57	1,84	3,61	6,98	6,98	6,98	10,02	10,02	4,96	4,96	4,96	4,54	4,54	7,13	1,67	46,51
9,29	7,16	3,02	7,28	8,62	4,02	8,56	6,77	3,21	4,81	13,25	13,25	8,93	14,51	14,51	13,25	13,25	8,93	7,32	7,32	9,22	1,92	67,86
1,10	4,10	1,48	1,13	2,46	0,00	0,00	1,89	6,59	9,25	1,61	1,61	1,61	1,30	1,30	0,46	0,46	0,46	5,74	5,74	2,53	0,73	29,12
6,98	8,30	7,54	3,76	9,75	4,96	7,15	1,93	2,43	4,42	10,92	10,92	10,92	4,44	10,17	6,72	6,72	6,72	4,44	10,17	7,82	2,01	65,13
6,14	4,59	6,01	7,02	8,42	7,87	0,00	5,27	9,99	3,46	7,31	7,31	8,87	12,14	12,14	7,31	7,31	8,87	10,57	10,57	11,85	1,61	59,17
7,86	5,21	7,03	8,59	2,21	7,71	7,34	7,44	3,60	9,56	11,33	11,33	11,66	8,71	8,71	11,33	11,33	11,66	10,61	10,61	10,54	1,64	62,89
6,69	0,00	4,15	1,20	7,94	6,95	5,21	2,57	0,00	8,72	4,82	4,82	3,44	0,61	8,52	4,82	4,82	3,44	0,61	8,52	5,93	2,14	57,35
9,86	3,97	5,24	8,05	0,00	1,83	0,00	4,88	9,34	8,93	11,67	11,67	11,67	7,39	7,39	4,11	4,11	4,11	16,78	16,78	14,68	1,84	59,95
7,84	8,98	0,00	4,10	7,91	0,00	0,00	4,30	0,00	7,01	9,59	9,59	9,59	3,51	12,76	2,45	2,45	2,45	3,51	12,76	14,21	2,21	56,51
8,03	9,77	2,16	2,71	8,74	4,08	3,00	3,57	5,49	1,95	11,02	11,02	11,02	6,79	8,85	5,88	5,88	5,88	6,79	8,85	12,75	2,01	59,52
4,37	9,27	8,22	4,62	2,83	4,09	9,97	1,73	4,84	0,00	15,53	15,53	11,16	10,61	3,17	15,53	15,53	11,16	10,61	3,17	16,54	2,26	62,25
0,00	0,00	6,20	7,04	8,89	4,88	5,42	2,27	9,98	3,45	3,46	3,46	3,46	13,33	13,33	7,01	7,01	7,01	11,24	11,24	12,34	1,67	55,05
0,00	0,00	1,38	6,26	6,78	1,77	6,05	2,83	6,30	4,75	0,59	0,59	0,59	8,01	7,35	4,53	4,53	4,53	8,01	7,35	4,64	1,34	41,50
6,95	1,17	4,72	1,09	3,54	0,00	6,33	0,00	0,00	6,17	5,84	5,84	3,82	0,88	7,85	5,84	5,84	3,82	0,88	7,85	11,74	2,30	47,11
1,37	3,45	9,33	2,01	8,14	6,20	5,34	7,58	1,25	4,46	5,73	5,73	11,84	2,28	8,82	5,73	5,73	11,84	2,28	8,82	6,63	2,36	64,81
3,78	0,00	7,77	1,32	6,80	4,19	4,32	5,67	0,00	1,62	4,15	4,15	9,07	0,89	5,68	4,15	4,15	9,07	0,89	5,68	7,30	2,56	54,47
9,79	6,46	0,00	4,91	6,52	3,48	5,77	8,94	1,49	6,55	12,94	12,94	9,07	6,50	13,27	12,94	12,94	9,07	6,50	13,27	16,52	2,13	65,24
3,67	1,26	4,08	9,22	1,39	9,79	7,15	7,18	1,29	1,57	6,86	6,86	6,86	12,11	12,11	18,36	18,36	18,36	3,27	3,27	14,43	2,28	60,59
9,17	5,21	8,77	4,53	7,20	3,58	0,00	8,00	0,00	3,98	8,50	8,50	15,88	4,29	10,59	8,50	8,50	15,88	4,29	10,59	14,57	2,23	63,35
4,32	0,00	3,81	9,49	9,39	7,20	9,57	8,88	8,76	9,62	3,74	3,74	3,74	12,58	13,11	11,79	11,79	11,79	12,58	13,11	5,23	1,38	61,22
4,58	5,29	7,40	2,43	8,55	2,44	0,00	1,38	7,77	0,00	10,11	10,11	10,11	8,96	7,51	2,24	2,24	2,24	8,96	7,51	13,39	1,86	50,49
6,04	8,19	2,33	1,51	5,72	1,76	7,94	3,36	7,40	4,09	9,24	9,24	4,39	5,58	5,58	9,24	9,24	4,39	8,87	8,87	9,94	1,97	57,93
3,66	0,00	0,00	8,93	4,48	4,74	4,25	1,35	3,05	6,20	4,85	4,85	1,03	10,27	10,27	4,85	4,85	1,03	7,09	7,09	8,35	1,76	48,21
5,55	3,39	5,50	3,94	8,60	1,76	5,04	6,78	1,66	2,41	5,55	5,55	8,66	3,95	7,77	5,55	5,55	8,66	3,95	7,77	7,91	2,04	55,95
5,60	5,50	1,72	2,74	8,66	6,25	7,30	9,51	5,14	9,13	5,94	5,94	5,94	5,48	12,37	10,69	10,69	10,69	5,48	12,37	5,95	1,70	62,06
4,68	2,88	8,09	0,00	0,00	3,36	1,55	7,96	2,75	2,66	4,14	4,14	10,67	0,00	0,00	4,14	4,14	10,67	3,60	3,60	2,98	2,08	45,46
3,56	2,86	0,00	6,53	2,56	4,68	2,50	5,95	5,91	4,95	3,30	3,30	3,30	9,59	5,79	6,75	6,75	6,75	9,59	5,79	6,22	1,54	45,44
2,34	8,83	4,02	4,30	0,00	5,18	0,00	4,01	2,11	7,90	7,45	7,45	7,32	3,92	3,92	7,45	7,45	7,32	9,13	9,13	15,20	1,98	50,32
4,97	6,80	6,13	4,69	3,91	3,62	1,99	9,71	5,27	7,04	6,99	6,99	12,73	6,91	6,91	6,99	6,99	12,73	9,90	9,90	7,33	1,70	56,53
5,04	0,00	9,74	2,71	4,31	5,64	9,82	7,19	4,60	8,36	9,19	9,19	15,17	6,29	6,29	9,19	9,19	15,17	11,62	11,62	13,91	1,88	62,27
0,00	2,92	8,41	2,22	5,40	7,87	3,15	9,46	0,00	5,28	6,09	6,09	15,62	1,94	9,33	6,09	6,09	15,62	1,94	9,33	10,32	2,40	60,98
3,26	7,99	4,66	9,81	6,01	5,91	9,97	0,00	0,00	7,67	14,14	14,14	4,86	16,50	16,50	14,14	14,14	4,86	8,00	8,00	17,73	2,27	70,66
6,91	5,32	3,57	8,57	9,65	2,83	1,90	8,28	7,08	8,60	6,57	6,57	9,19	12,13	14,15	6,57	6,57	9,19	12,13	14,15	8,28	1,67	64,36
2,65	6,35	9,92	3,06	4,52	9,81	2,55	1,63	4,37	1,49	15,25	15,25	15,25	8,98	7,26	11,27	11,27	11,27	8,98	7,26	20,52	2,44	63,09
4,96	1,64	9,82	5,85	9,25	6,36	3,54	0,00	0,00	3,01	11,76	11,76	11,76	6,29	13,17	7,09	7,09	7,09	6,29	13,17	20,47	2,56	65,62
1,05	1,98	8,76	3,01	8,96	2,33	6,05	9,36	9,85	9,66	4,47	4,47	14,20	9,38	9,38	4,47	4,47	14,20	15,29	15,29	8,92	1,92	69,17
5,18	0,00	7,88	7,21	0,00	8,92	9,87	9,17	9,34	8,54	7,41	7,41	7,41	6,13	6,13	15,86	15,86	15,86	15,21	15,21	13,06	1,70	64,61
7,51	6,51	5,32	8,52	5,35	1,17	2,71	7,47	6,07	7,85	11,08	11,08	11,08	12,54	11,35	6,50	6,50	6,50	12,54	11,35	9,43	1,72	61,48
3,44	9,00	9,34	5,68	6,24	3,09	9,41	4,27	3,81	9,60	12,37	12,37	12,37	8,08	13,49	9,52	9,52	9,52	8,08	13,49	12,28	1,75	64,68
0,00	3,32	3,35	3,50	8,50	4,26	1,30	5,16	9,57	6,12	3,22	3,22	6,17	8,70	8,70	3,22	3,22	6,17	11,38	11,38	8,11	1,40	47,52
5,35	8,95	0,00	6,39	2,55	9,81	4,69	8,68	6,89	1,00	10,51	10,51	10,51	14,64	3,91	17,04	17,04	17,04	14,64	3,91	16,55	2,15	65,02
5,93	5,85	4,74	6,51	6,90	2,13	3,13	6,01	0,00	8,27	8,39	8,39	8,39	4,96	11,55	5,72	5,72	5,72	4,96	11,55	8,50	1,56	51,46
