7	1	5	0	1	4	5	8	5	10	10.5926	13.8519	3	18.3333	10.5926	10.5926	10.5926	3	3	13.8519	13.8519	13.8519	18.3333	18.3333	
7	3	7	10	4	1	10	4	0	6	11.1325	11.6627	14.8434	6.36145	11.1325	11.1325	11.6627	14.8434	14.8434	11.1325	11.1325	11.6627	6.36145	6.36145	
8	5	5	7	7	10	2	3	0	5	13.9241	8.91139	15.5949	5.56962	13.9241	13.9241	8.91139	15.5949	15.5949	13.9241	13.9241	8.91139	5.56962	5.56962	
6	4	2	7	4	9	3	3	7	2	13.4444	6.11111	17.1111	7.33333	13.4444	13.4444	6.11111	17.1111	7.33333	13.4444	13.4444	6.11111	17.1111	7.33333	
9	6	6	0	1	4	7	2	3	8	17.3333	10.6667	3	14.6667	17.3333	17.3333	10.6667	3	3	17.3333	17.3333	10.6667	14.6667	14.6667	
8	0	5	1	10	4	9	3	5	5	11.6962	8.91139	6.68354	16.7089	11.6962	11.6962	8.91139	6.68354	16.7089	11.6962	11.6962	8.91139	6.68354	16.7089	
1	6	5	4	6	4	0	6	6	9	5.83133	11.6627	10.6024	15.9036	5.83133	5.83133	11.6627	10.6024	15.9036	5.83133	5.83133	11.6627	10.6024	15.9036	
2	9	7	9	9	2	7	2	0	3	13.0909	8	19.6364	3.27273	13.0909	13.0909	13.0909	19.6364	19.6364	8	8	8	3.27273	3.27273	
6	6	1	5	9	7	9	1	1	10	15.0244	3	6.43902	20.3902	15.0244	15.0244	3	6.43902	20.3902	15.0244	15.0244	3	6.43902	20.3902	
10	6	4	10	8	0	7	4	3	5	12.5714	6.91429	16.9714	7.54286	12.5714	12.5714	12.5714	16.9714	16.9714	6.91429	6.91429	6.91429	7.54286	7.54286	
3	1	8	1	4	6	2	3	5	8	10.56	9.68	6.6	17.16	10.56	10.56	10.56	6.6	6.6	9.68	9.68	9.68	17.16	17.16	
6	6	6	9	7	1	3	8	4	8	11	7.33333	11.9167	13.75	11	11	11	11.9167	13.75	7.33333	7.33333	7.33333	11.9167	13.75	
9	0	3	3	3	2	1	9	5	4	11.3548	11.3548	8.51613	12.7742	11.3548	11.3548	11.3548	8.51613	8.51613	11.3548	11.3548	11.3548	12.7742	12.7742	
8	2	8	0	3	8	0	8	7	0	11.3143	20.1143	8.8	3.77143	11.3143	11.3143	20.1143	8.8	3.77143	11.3143	11.3143	20.1143	8.8	3.77143	
3	2	4	8	5	8	4	8	10	5	5.57746	12.3944	12.0845	13.9437	5.57746	5.57746	5.57746	12.0845	12.0845	12.3944	12.3944	12.3944	13.9437	13.9437	
3	9	0	6	8	0	1	4	9	1	9.96226	4.15094	17.434	12.4528	9.96226	9.96226	9.96226	17.434	17.434	4.15094	4.15094	4.15094	12.4528	12.4528	
2	5	3	2	1	4	1	2	0	0	13.9071	11.5893	6.95357	0	13.9071	13.9071	11.5893	6.95357	6.95357	13.9071	13.9071	11.5893	0	0	
7	1	10	10	0	6	8	2	9	9	10.4211	9.26316	16.5	7.81579	10.4211	10.4211	10.4211	16.5	7.81579	9.26316	9.26316	9.26316	16.5	7.81579	
6	4	7	8	6	4	10	0	6	7	11.4783	6.69565	13.3913	12.4348	11.4783	11.4783	6.69565	13.3913	12.4348	11.4783	11.4783	6.69565	13.3913	12.4348	
6	4	3	10	6	1	10	8	3	7	9.72632	10.1895	14.8211	9.26316	9.72632	9.72632	10.1895	14.8211	14.8211	9.72632	9.72632	10.1895	9.26316	9.26316	
0	0	7	5	2	7	2	1	9	0	7.5122	10.7317	22.5366	3.21951	7.5122	7.5122	7.5122	22.5366	3.21951	10.7317	10.7317	10.7317	22.5366	3.21951	
7	2	10	3	3	4	8	7	6	7	12.5714	12.5714	8.93233	9.92481	12.5714	12.5714	12.5714	8.93233	9.92481	12.5714	12.5714	12.5714	8.93233	9.92481	
7	8	4	1	7	6	3	10	6	7	12.0288	12.0288	6.64748	13.295	12.0288	12.0288	12.0288	6.64748	13.295	12.0288	12.0288	12.0288	6.64748	13.295	
1	7	10	1	9	9	5	3	4	8	11.6471	11	4.85294	16.5	11.6471	11.6471	11.6471	4.85294	16.5	11	11	11	4.85294	16.5	
7	7	6	7	2	1	1	1	2	3	20	3	13.5	7.5	20	20	20	13.5	7.5	3	3	3	13.5	7.5	
6	4	4	4	0	4	10	3	0	4	19.5556	11.4074	6.51852	6.51852	19.5556	19.5556	11.4074	6.51852	6.51852	19.5556	19.5556	11.4074	6.51852	6.51852	
5	4	5	3	8	8	4	3	3	5	12.32	9.38667	7.04	15.2533	12.32	12.32	9.38667	7.04	15.2533	12.32	12.32	9.38667	7.04	15.2533	
4	10	1	10	2	1	3	5	9	8	9	6	19	10	9	9	6	19	10	9	9	6	19	10	
4	2	6	8	10	1	4	6	4	7	7.93985	7.2782	11.9098	16.8722	7.93985	7.93985	7.93985	11.9098	16.8722	7.2782	7.2782	7.2782	11.9098	16.8722	
2	3	1	0	7	6	9	6	6	0	5.67742	19.871	8.51613	9.93548	5.67742	5.67742	5.67742	8.51613	9.93548	19.871	19.871	19.871	8.51613	9.93548	
1	7	6	4	4	8	1	6	0	1	14.4941	15.5294	12.4235	3	14.4941	14.4941	14.4941	12.4235	12.4235	15.5294	15.5294	15.5294	3	3	
5	3	3	4	3	5	1	5	0	8	10.8764	10.8764	5.93258	16.3146	10.8764	10.8764	10.8764	5.93258	16.3146	10.8764	10.8764	10.8764	5.93258	16.3146	
3	2	7	0	5	7	3	8	8	10	8.18605	12.2791	5.11628	18.4186	8.18605	8.18605	8.18605	5.11628	5.11628	12.2791	12.2791	12.2791	18.4186	18.4186	
5	2	0	1	6	7	1	6	9	0	6.84444	13.6889	10.2667	13.2	6.84444	6.84444	6.84444	10.2667	10.2667	13.6889	13.6889	13.6889	13.2	13.2	
10	4	4	6	1	2	4	2	3	8	12.9412	7.76471	9.05882	14.2353	12.9412	12.9412	7.76471	9.05882	9.05882	12.9412	12.9412	7.76471	14.2353	14.2353	
0	10	3	0	9	5	5	0	10	0	13.75	4.125	13.75	12.375	13.75	13.75	4.125	13.75	12.375	13.75	13.75	4.125	13.75	12.375	
1	5	5	2	10	0	7	8	9	1	6.89157	13.7831	12.7229	10.6024	6.89157	6.89157	13.7831	12.7229	12.7229	6.89157	6.89157	13.7831	10.6024	10.6024	
9	8	1	6	9	7	1	4	5	10	11.5789	4.63158	13.8947	13.8947	11.5789	11.5789	4.63158	13.8947	13.8947	11.5789	11.5789	4.63158	13.8947	13.8947	
10	8	9	1	0	7	2	10	5	8	17.7313	12.4776	3	12.806	17.7313	17.7313	17.7313	3	3	12.4776	12.4776	12.4776	12.806	12.806	
1	8	0	9	5	2	5	4	8	2	9.77778	4.88889	20.7778	8.55556	9.77778	9.77778	4.88889	20.7778	8.55556	9.77778	9.77778	4.88889	20.7778	8.55556	
4	6	8	2	4	8	1	8	0	9	13.7739	13.0087	3	14.9217	13.7739	13.7739	13.7739	3	14.9217	13.0087	13.0087	13.0087	3	14.9217	
2	4	8	6	4	5	7	8	3	9	9.19403	13.1343	8.86567	12.806	9.19403	9.19403	9.19403	8.86567	12.806	13.1343	13.1343	13.1343	8.86567	12.806	
0	6	0	3	6	4	8	8	9	3	4.5913	15.3043	13.7739	10.3304	4.5913	4.5913	4.5913	13.7739	10.3304	15.3043	15.3043	15.3043	13.7739	10.3304	
8	3	0	2	10	5	5	9	2	10	7.33333	12.6667	4	20	7.33333	7.33333	7.33333	4	20	12.6667	12.6667	12.6667	4	20	
4	2	2	9	5	0	2	4	2	5	7.73626	5.8022	20.3077	10.1538	7.73626	7.73626	7.73626	20.3077	20.3077	5.8022	5.8022	5.8022	10.1538	10.1538	
4	6	7	7	3	5	1	7	1	7	13.1228	10.0351	9.26316	11.5789	13.1228	13.1228	13.1228	9.26316	11.5789	10.0351	10.0351	10.0351	9.26316	11.5789	
0	0	5	9	0	10	8	2	6	6	3.89381	15.5752	17.5221	7.00885	3.89381	3.89381	3.89381	17.5221	7.00885	15.5752	15.5752	15.5752	17.5221	7.00885	
3	9	4	10	9	3	5	8	10	9	7.91011	7.91011	14.8315	13.3483	7.91011	7.91011	7.91011	14.8315	13.3483	7.91011	7.91011	7.91011	14.8315	13.3483	
2	3	2	6	6	3	2	6	5	6	5.86667	9.21905	13.8286	15.0857	5.86667	5.86667	5.86667	13.8286	15.0857	9.21905	9.21905	9.21905	13.8286	15.0857	
8	2	0	6	10	2	9	9	7	10	8.8	7.54286	10.8952	16.7619	8.8	8.8	7.54286	10.8952	16.7619	8.8	8.8	7.54286	10.8952	16.7619	
7	7	5	7	2	4	9	9	9	1	12.7742	13.2473	15.1398	3	12.7742	12.7742	13.2473	15.1398	3	12.7742	12.7742	13.2473	15.1398	3	
0	9	5	10	8	5	6	6	1	4	9.40458	11.4198	18.1374	5.03817	9.40458	9.40458	9.40458	18.1374	18.1374	11.4198	11.4198	11.4198	5.03817	5.03817	
2	4	7	6	10	10	9	4	4	2	8.28986	14.6667	15.3043	5.73913	8.28986	8.28986	8.28986	15.3043	15.3043	14.6667	14.6667	14.6667	5.73913	5.73913	
1	4	8	6	1	0	3	7	5	0	5.67742	21.2903	15.6129	3	5.67742	5.67742	21.2903	15.6129	3	5.67742	5.67742	21.2903	15.6129	3	
5	5	5	6	7	5	7	1	4	3	13.0811	7.13514	15.4595	8.32432	13.0811	13.0811	7.13514	15.4595	15.4595	13.0811	13.0811	7.13514	8.32432	8.32432	
3	10	5	6	8	2	1	7	2	10	11.8209	6.56716	7.8806	17.7313	11.8209	11.8209	11.8209	7.8806	17.7313	6.56716	6.56716	6.56716	7.8806	17.7313	
6	1	3	3	2	8	8	3	2	9	15.1045	7.8806	6.56716	14.4478	15.1045	15.1045	7.8806	6.56716	14.4478	15.1045	15.1045	7.8806	6.56716	14.4478	
4	2	9	0	4	8	9	6	0	2	14.0426	21.5319	0	8.42553	14.0426	14.0426	14.0426	0	8.42553	21.5319	21.5319	21.5319	0	8.42553	
2	4	1	10	6	2	0	5	5	7	5.5	5.5	18.8571	14.1429	5.5	5.5	5.5	18.8571	18.8571	5.5	5.5	5.5	14.1429	14.1429	
4	3	5	7	6	4	1	0	9	6	8.94915	3.72881	17.8983	13.4237	8.94915	8.94915	8.94915	17.8983	13.4237	3.72881	3.72881	3.72881	17.8983	13.4237	
0	10	9	8	1	8	6	0	5	9	12	9	9	14	12	12	9	9	9	12	12	9	14	14	
3	7	2	1	7	4	1	7	4	1	12.1379	12.1379	12.1379	7.58621	12.1379	12.1379	12.1379	12.1379	12.1379	12.1379	12.1379	12.1379	7.58621	7.58621	
6	10	6	9	8	2	2	8	5	8	12.2532	6.68354	11.6962	13.3671	12.2532	12.2532	12.2532	11.6962	13.3671	6.68354	6.68354	6.68354	11.6962	13.3671	
0	3	7	3	3	4	4	5	2	4	10.7317	13.9512	8.04878	11.2683	10.7317	10.7317	10.7317	8.04878	11.2683	13.9512	13.9512	13.9512	8.04878	11.2683	
0	8	7	6	3	2	5	6	6	3	12	10.4	14.4	7.2	12	12	12	14.4	7.2	10.4	10.4	10.4	14.4	7.2	
6	3	8	0	1	2	9	7	5	4	14.96	15.84	3	11.88	14.96	14.96	14.96	3	3	15.84	15.84	15.84	11.88	11.88	
0	5	6	7	5	9	0	7	3	9	7	13	10	14	7	7	13	10	14	7	7	13	10	14	
0	6	2	4	5	9	6	7	2	3	6.90196	18.9804	11.6471	6.47059	6.90196	6.90196	6.90196	11.6471	11.6471	18.9804	18.9804	18.9804	6.47059	6.47059	
10	3	6	4	0	8	1	3	8	3	15.6262	9.86916	14.8037	3.70093	15.6262	15.6262	15.6262	14.8037	3.70093	9.86916	9.86916	9.86916	14.8037	3.70093	
6	3	9	2	1	4	10	7	5	5	12.4938	17.3827	3.25926	10.8642	12.4938	12.4938	17.3827	3.25926	3.25926	12.4938	12.4938	17.3827	10.8642	10.8642	
3	5	1	8	0	0	7	7	7	10	6.54545	10.1818	8.72727	18.5455	6.54545	6.54545	6.54545	8.72727	8.72727	10.1818	10.1818	10.1818	18.5455	18.5455	
7	4	4	9	1	8	2	6	7	7	10.382	9.88764	15.8202	7.91011	10.382	10.382	9.88764	15.8202	7.91011	10.382	10.382	9.88764	15.8202	7.91011	
3	4	6	0	3	2	9	9	0	2	14.1235	21.7284	0	8.14815	14.1235	14.1235	14.1235	0	8.14815	21.7284	21.7284	21.7284	0	8.14815	
9	8	4	7	3	9	7	6	6	4	15.6129	9.46237	12.3011	6.62366	15.6129	15.6129	9.46237	12.3011	6.62366	15.6129	15.6129	9.46237	12.3011	6.62366	
2	8	4	9	4	8	0	7	9	8	8.32432	8.91892	16.0541	10.7027	8.32432	8.32432	8.32432	16.0541	10.7027	8.91892	8.91892	8.91892	16.0541	10.7027	
10	4	1	0	7	6	0	0	3	10	14.1935	3	4.25806	24.129	14.1935	14.1935	3	4.25806	24.129	14.1935	14.1935	3	4.25806	24.129	
6	4	5	3	5	6	5	3	5	7	12	9.14286	9.14286	13.7143	12	12	9.14286	9.14286	13.7143	12	12	9.14286	9.14286	13.7143	
3	4	0	10	10	2	3	8	10	7	4.07947	7.57616	17.4834	14.8609	4.07947	4.07947	4.07947	17.4834	14.8609	7.57616	7.57616	7.57616	17.4834	14.8609	
10	4	1	4	5	4	0	5	6	9	10.1538	6.76923	10.1538	16.9231	10.1538	10.1538	6.76923	10.1538	10.1538	10.1538	10.1538	6.76923	16.9231	16.9231	
6	1	9	4	5	2	2	4	3	2	15.6444	7.82222	13.2	7.33333	15.6444	15.6444	15.6444	13.2	13.2	7.82222	7.82222	7.82222	7.33333	7.33333	
1	2	9	1	4	0	10	0	2	5	10.4	14.4	4.8	14.4	10.4	10.4	14.4	4.8	14.4	10.4	10.4	14.4	4.8	14.4	
8	4	6	5	10	10	2	10	8	2	10.2194	12.4903	12.7742	8.51613	10.2194	10.2194	10.2194	12.7742	12.7742	12.4903	12.4903	12.4903	8.51613	8.51613	
0	6	3	6	0	6	2	7	8	0	8.8	14.6667	20.5333	0	8.8	8.8	8.8	20.5333	0	14.6667	14.6667	14.6667	20.5333	0	
9	0	6	4	5	2	4	8	8	0	8.57143	16	13.7143	5.71429	8.57143	8.57143	16	13.7143	5.71429	8.57143	8.57143	16	13.7143	5.71429	
9	6	10	6	4	9	9	8	2	7	13.8365	14.3899	6.64151	9.13208	13.8365	13.8365	13.8365	6.64151	9.13208	14.3899	14.3899	14.3899	6.64151	9.13208	
9	5	7	4	4	0	10	0	8	0	16.8	8	14.4	4.8	16.8	16.8	16.8	14.4	4.8	8	8	8	14.4	4.8	
2	1	6	2	7	9	0	1	10	4	7.40187	8.2243	11.1028	17.271	7.40187	7.40187	7.40187	11.1028	11.1028	8.2243	8.2243	8.2243	17.271	17.271	
3	0	6	10	3	0	7	1	5	8	7.07143	6.28571	15.3214	15.3214	7.07143	7.07143	7.07143	15.3214	15.3214	6.28571	6.28571	6.28571	15.3214	15.3214	
8	10	2	9	8	10	3	7	5	8	12.5138	7.26606	11.3028	12.9174	12.5138	12.5138	7.26606	11.3028	12.9174	12.5138	12.5138	7.26606	11.3028	12.9174	
1	5	1	3	6	5	7	4	7	7	5.35652	12.2435	10.3304	16.0696	5.35652	5.35652	5.35652	10.3304	10.3304	12.2435	12.2435	12.2435	16.0696	16.0696	
4	1	5	8	9	0	4	5	5	10	6.56716	5.91045	12.806	18.7164	6.56716	6.56716	6.56716	12.806	18.7164	5.91045	5.91045	5.91045	12.806	18.7164	
0	8	2	0	0	1	0	9	0	5	16	16	0	12	16	16	16	0	12	16	16	16	0	12	
6	3	6	6	2	1	0	1	3	4	16.7089	3	15.038	10.0253	16.7089	16.7089	16.7089	15.038	10.0253	3	3	3	15.038	10.0253	
1	9	1	9	2	0	5	6	8	1	9.56522	8.92754	21.6812	3.82609	9.56522	9.56522	8.92754	21.6812	3.82609	9.56522	9.56522	8.92754	21.6812	3.82609	
8	6	2	6	10	1	1	4	4	4	12.1379	4.55172	18.2069	9.10345	12.1379	12.1379	12.1379	18.2069	18.2069	4.55172	4.55172	4.55172	9.10345	9.10345	
1	0	6	9	2	8	4	7	0	4	6.35052	17.2371	12.2474	8.16495	6.35052	6.35052	6.35052	12.2474	8.16495	17.2371	17.2371	17.2371	12.2474	8.16495	
1	4	7	4	1	4	6	2	1	6	12.5714	12.5714	7.85714	11	12.5714	12.5714	12.5714	7.85714	11	12.5714	12.5714	12.5714	7.85714	11	
1	10	10	1	3	5	1	3	5	3	19.25	8.25	5.5	11	19.25	19.25	19.25	5.5	5.5	8.25	8.25	8.25	11	11	
7	0	3	2	1	2	10	8	6	2	9.46237	18.9247	4.25806	11.3548	9.46237	9.46237	9.46237	4.25806	4.25806	18.9247	18.9247	18.9247	11.3548	11.3548	
10	9	1	3	10	3	0	7	2	2	15.8559	7.92793	15.4595	4.75676	15.8559	15.8559	15.8559	15.4595	15.4595	7.92793	7.92793	7.92793	4.75676	4.75676	
0	4	9	10	2	9	7	5	6	4	8.53731	13.791	15.7612	5.91045	8.53731	8.53731	8.53731	15.7612	5.91045	13.791	13.791	13.791	15.7612	5.91045	
10	2	4	9	10	8	6	4	10	2	11	6.76923	16.0769	10.1538	11	11	6.76923	16.0769	10.1538	11	11	6.76923	16.0769	10.1538	
5	6	6	6	5	5	9	9	1	1	13.5802	16.2963	11.9506	3	13.5802	13.5802	16.2963	11.9506	11.9506	13.5802	13.5802	16.2963	3	3	
1	3	6	10	5	8	6	5	5	10	5.94595	11.2973	13.3784	13.3784	5.94595	5.94595	5.94595	13.3784	13.3784	11.2973	11.2973	11.2973	13.3784	13.3784	
7	1	5	0	0	9	9	1	2	0	27.2381	12.5714	4.19048	0	27.2381	27.2381	12.5714	4.19048	0	27.2381	27.2381	12.5714	4.19048	0	
10	10	4	8	4	3	5	6	4	2	14.6667	10.4762	12.5714	6.28571	14.6667	14.6667	10.4762	12.5714	6.28571	14.6667	14.6667	10.4762	12.5714	6.28571	
6	2	0	8	2	3	6	5	8	9	9.23457	5.4321	10.8642	18.4691	9.23457	9.23457	5.4321	10.8642	10.8642	9.23457	9.23457	5.4321	18.4691	18.4691	
4	0	8	0	8	2	2	8	5	9	9.26316	9.26316	5.78947	19.6842	9.26316	9.26316	9.26316	5.78947	19.6842	9.26316	9.26316	9.26316	5.78947	19.6842	
1	4	2	9	2	3	10	8	8	6	4.70229	14.1069	17.1298	8.06107	4.70229	4.70229	4.70229	17.1298	8.06107	14.1069	14.1069	14.1069	17.1298	8.06107	
3	6	4	0	9	1	7	8	5	7	9.45455	11.6364	5.45455	17.4545	9.45455	9.45455	9.45455	5.45455	17.4545	11.6364	11.6364	11.6364	5.45455	17.4545	
0	5	3	3	7	7	8	0	10	3	12.2222	3.66667	12.2222	15.8889	12.2222	12.2222	3.66667	12.2222	12.2222	12.2222	12.2222	3.66667	15.8889	15.8889	
4	8	6	2	4	10	8	6	7	5	14.6667	11.7333	5.86667	11.7333	14.6667	14.6667	11.7333	5.86667	5.86667	14.6667	14.6667	11.7333	11.7333	11.7333	
0	7	3	6	9	8	1	8	0	3	8.14815	13.8519	18.3333	3.66667	8.14815	8.14815	8.14815	18.3333	18.3333	13.8519	13.8519	13.8519	3.66667	3.66667	
5	8	6	8	8	3	3	0	1	10	9.83529	6.21176	9.31765	18.6353	9.83529	9.83529	6.21176	9.31765	18.6353	9.83529	9.83529	6.21176	9.31765	18.6353	
5	1	0	6	2	4	5	3	6	2	12.4528	4.98113	19.9245	6.64151	12.4528	12.4528	4.98113	19.9245	6.64151	12.4528	12.4528	4.98113	19.9245	6.64151	
2	4	5	6	3	4	5	4	8	3	8.96296	10.5926	17.1111	7.33333	8.96296	8.96296	8.96296	17.1111	7.33333	10.5926	10.5926	10.5926	17.1111	7.33333	
6	9	2	4	2	10	8	7	8	5	16.3146	8.89888	11.8652	6.92135	16.3146	16.3146	8.89888	11.8652	6.92135	16.3146	16.3146	8.89888	11.8652	6.92135	
6	5	10	4	10	0	10	3	2	1	15.5294	9.61345	15.5294	3.32773	15.5294	15.5294	15.5294	15.5294	15.5294	9.61345	9.61345	9.61345	3.32773	3.32773	
8	2	8	4	3	5	9	9	1	6	12.7742	16.3226	5.32258	9.58065	12.7742	12.7742	12.7742	5.32258	9.58065	16.3226	16.3226	16.3226	5.32258	9.58065	
2	4	5	10	8	6	5	3	7	10	7.26214	6.83495	15.3786	14.5243	7.26214	7.26214	6.83495	15.3786	15.3786	7.26214	7.26214	6.83495	14.5243	14.5243	
4	7	0	3	2	2	3	5	8	5	11.3548	7.09677	7.09677	18.4516	11.3548	11.3548	7.09677	7.09677	7.09677	11.3548	11.3548	7.09677	18.4516	18.4516	
7	7	3	6	1	5	10	5	8	6	14.6667	8.09195	7.08046	14.1609	14.6667	14.6667	8.09195	7.08046	7.08046	14.6667	14.6667	8.09195	14.1609	14.1609	
6	0	6	0	8	5	5	8	8	6	8.38095	12.5714	8.38095	14.6667	8.38095	8.38095	8.38095	8.38095	14.6667	12.5714	12.5714	12.5714	8.38095	14.6667	
5	1	8	6	9	1	0	9	9	8	8.55556	6.11111	13.75	15.5833	8.55556	8.55556	8.55556	13.75	15.5833	6.11111	6.11111	6.11111	13.75	15.5833	
9	10	5	4	7	3	2	9	1	5	16.6299	9.70079	5.19685	12.4724	16.6299	16.6299	16.6299	5.19685	12.4724	9.70079	9.70079	9.70079	5.19685	12.4724	
6	2	2	1	10	8	10	6	8	1	6.875	16.5	9.28125	11.3437	6.875	6.875	6.875	9.28125	11.3437	16.5	16.5	16.5	9.28125	11.3437	
8	7	4	0	7	6	9	8	3	1	17.3684	13.8947	3.47368	9.26316	17.3684	17.3684	13.8947	3.47368	9.26316	17.3684	17.3684	13.8947	3.47368	9.26316	
7	1	8	0	5	7	3	0	8	5	13.283	8.30189	6.22642	16.1887	13.283	13.283	13.283	6.22642	6.22642	8.30189	8.30189	8.30189	16.1887	16.1887	
8	3	10	9	1	2	2	9	2	7	14.784	9.152	11.616	8.448	14.784	14.784	14.784	11.616	8.448	9.152	9.152	9.152	11.616	8.448	
9	6	4	2	3	7	2	5	7	0	16	12	12	4	16	16	12	12	4	16	16	12	12	4	
5	7	2	7	0	4	2	1	4	3	15.2308	5.07692	18.6154	5.07692	15.2308	15.2308	5.07692	18.6154	5.07692	15.2308	15.2308	5.07692	18.6154	5.07692	
8	10	8	6	6	2	3	4	9	1	16.8235	5.82353	14.5588	6.79412	16.8235	16.8235	16.8235	14.5588	6.79412	5.82353	5.82353	5.82353	14.5588	6.79412	
10	7	8	3	1	7	7	1	6	3	18.1867	10.56	10.56	4.69333	18.1867	18.1867	10.56	10.56	4.69333	18.1867	18.1867	10.56	10.56	4.69333	
8	1	10	1	7	1	9	2	5	4	14.7965	9.34513	7.00885	12.8496	14.7965	14.7965	14.7965	7.00885	12.8496	9.34513	9.34513	9.34513	7.00885	12.8496	
6	6	9	5	9	9	10	6	3	8	12.2883	11.8919	11.0991	8.72072	12.2883	12.2883	11.8919	11.0991	11.0991	12.2883	12.2883	11.8919	8.72072	8.72072	
5	10	6	8	0	4	10	5	1	7	14.4375	13.0625	9.28125	7.21875	14.4375	14.4375	14.4375	9.28125	7.21875	13.0625	13.0625	13.0625	9.28125	7.21875	
1	3	9	0	3	9	4	5	1	6	12.4348	17.2174	3	12.913	12.4348	12.4348	12.4348	3	12.913	17.2174	17.2174	17.2174	3	12.913	
1	3	4	1	0	7	1	3	7	9	8.8	10.2667	3	23.4667	8.8	8.8	10.2667	3	3	8.8	8.8	10.2667	23.4667	23.4667	
5	0	6	5	9	4	5	2	8	6	7.5625	7.5625	13.4063	15.4688	7.5625	7.5625	7.5625	13.4063	15.4688	7.5625	7.5625	7.5625	13.4063	15.4688	
9	3	6	6	3	10	7	2	6	8	14.022	7.73626	8.7033	13.5385	14.022	14.022	7.73626	8.7033	8.7033	14.022	14.022	7.73626	13.5385	13.5385	
2	3	5	5	0	10	7	9	9	3	7.15447	18.6016	15.0244	3.21951	7.15447	7.15447	7.15447	15.0244	3.21951	18.6016	18.6016	18.6016	15.0244	3.21951	
1	6	8	10	5	1	8	6	2	1	8.8	15.4	16.5	3.3	8.8	8.8	15.4	16.5	16.5	8.8	8.8	15.4	3.3	3.3	
2	1	7	8	10	9	7	2	0	1	7.78761	14.0177	21.0265	3	7.78761	7.78761	7.78761	21.0265	21.0265	14.0177	14.0177	14.0177	3	3	
6	2	9	6	5	0	4	10	8	10	10.0403	8.26846	12.4027	13.2886	10.0403	10.0403	10.0403	12.4027	13.2886	8.26846	8.26846	8.26846	12.4027	13.2886	
6	6	9	8	9	0	8	1	6	5	12.8333	5.5	12.8333	12.8333	12.8333	12.8333	12.8333	12.8333	12.8333	5.5	5.5	5.5	12.8333	12.8333	
7	7	6	0	8	2	2	8	5	1	16.6038	9.96226	9.96226	7.4717	16.6038	16.6038	16.6038	9.96226	9.96226	9.96226	9.96226	9.96226	7.4717	7.4717	
9	7	3	9	7	6	4	10	2	1	12.7111	12.7111	15.6444	3	12.7111	12.7111	12.7111	15.6444	15.6444	12.7111	12.7111	12.7111	3	3	
8	5	9	3	3	0	2	7	9	4	16.2689	6.65546	6.65546	14.4202	16.2689	16.2689	16.2689	6.65546	6.65546	6.65546	6.65546	6.65546	14.4202	14.4202	
5	7	6	4	8	9	8	5	7	9	11.9252	9.04673	9.86916	13.1589	11.9252	11.9252	9.04673	9.86916	9.86916	11.9252	11.9252	9.04673	13.1589	13.1589	
0	3	6	7	0	3	7	2	8	4	8	10.6667	20	5.33333	8	8	8	20	5.33333	10.6667	10.6667	10.6667	20	5.33333	
9	9	5	7	0	9	9	0	2	10	18.8571	5.2381	9.42857	10.4762	18.8571	18.8571	5.2381	9.42857	10.4762	18.8571	18.8571	5.2381	9.42857	10.4762	
10	1	3	10	1	10	7	2	7	0	16.6486	5.94595	20.2162	3	16.6486	16.6486	5.94595	20.2162	3	16.6486	16.6486	5.94595	20.2162	3	
9	6	8	1	1	6	9	8	2	4	16.9231	18.0513	3	6.76923	16.9231	16.9231	18.0513	3	3	16.9231	16.9231	18.0513	6.76923	6.76923	
4	5	5	8	4	0	7	0	10	0	11.4074	5.7037	22	4.88889	11.4074	11.4074	11.4074	22	4.88889	5.7037	5.7037	5.7037	22	4.88889	
6	0	5	5	7	9	2	0	7	5	9.97333	5.86667	14.08	14.08	9.97333	9.97333	5.86667	14.08	14.08	9.97333	9.97333	5.86667	14.08	14.08	
2	7	6	1	0	4	3	1	0	9	17.3684	9.26316	3	15.6316	17.3684	17.3684	17.3684	3	15.6316	9.26316	9.26316	9.26316	3	15.6316	
6	7	6	8	7	0	2	10	6	0	13.376	8.448	15.84	6.336	13.376	13.376	13.376	15.84	15.84	8.448	8.448	8.448	6.336	6.336	
9	0	1	8	9	9	8	6	9	7	5.33333	12.2667	13.6	12.8	5.33333	5.33333	5.33333	13.6	12.8	12.2667	12.2667	12.2667	13.6	12.8	
10	10	3	1	10	5	2	10	7	4	12.2474	11.7938	7.25773	12.701	12.2474	12.2474	11.7938	7.25773	12.701	12.2474	12.2474	11.7938	7.25773	12.701	
2	1	5	9	8	4	1	0	1	3	7.91011	4.94382	25.2135	5.93258	7.91011	7.91011	7.91011	25.2135	25.2135	4.94382	4.94382	4.94382	5.93258	5.93258	
1	2	9	8	9	10	3	5	9	4	7.04	10.56	14.96	11.44	7.04	7.04	7.04	14.96	11.44	10.56	10.56	10.56	14.96	11.44	
10	8	3	7	6	5	0	7	5	4	11.6322	10.1149	12.1379	10.1149	11.6322	11.6322	10.1149	12.1379	10.1149	11.6322	11.6322	10.1149	12.1379	10.1149	
2	7	8	4	10	10	4	9	2	5	10.4615	14.1538	5.53846	13.8462	10.4615	10.4615	10.4615	5.53846	13.8462	14.1538	14.1538	14.1538	5.53846	13.8462	
